sale_id,product_id,product_name,quantity,price,date,customer_id,region
347,9,ChargerSilver,3,497.9,2024-07-23,1790,Nicaragua
348,52,BookshelfMediumAquaMarine,5,370.55,2024-07-14,1780,Saint Kitts and Nevis
348,61,T-shirtGreenYellow,8,103.94,2024-07-14,1780,Saint Kitts and Nevis
349,85,Tennis RacketTurquoise,8,263.48,2024-07-22,1734,Israel
349,17,DroneLightCoral,1,112.91,2024-07-22,1734,Israel
349,55,Bed FrameDarkMagenta,4,15.59,2024-07-22,1734,Israel
349,100,Building BlocksAzure,9,223.35,2024-07-22,1734,Israel
349,3,HeadphonesBlueViolet,8,37.24,2024-07-22,1734,Israel
350,29,ModemGreenYellow,10,412.99,2024-03-22,1314,Saint Martin
350,63,SneakersRed,1,307.09,2024-03-22,1314,Saint Martin
350,17,DroneLightCoral,3,178.75,2024-03-22,1314,Saint Martin
350,72,ToothpasteBlanchedAlmond,6,317.69,2024-03-22,1314,Saint Martin
350,90,Sports BagRoyalBlue,4,380.63,2024-03-22,1314,Saint Martin
351,57,NightstandLightSteelBlue,1,412.99,2024-07-05,1959,Grenada
351,14,MicrophoneLightSkyBlue,6,92.89,2024-07-05,1959,Grenada
351,87,TreadmillIndianRed,10,477.5,2024-07-05,1959,Grenada
352,81,BasketballYellow,5,206.1,2023-09-27,1800,Belize
352,4,MonitorLightGoldenRodYellow,5,394.74,2023-09-27,1800,Belize
352,1,SmartphoneOliveDrab,7,434.16,2023-09-27,1800,Belize
352,40,Paper ShredderMediumSeaGreen,9,83.6,2023-09-27,1800,Belize
353,1,SmartphoneOliveDrab,8,425.28,2024-12-29,1535,Spain
353,27,Hard DrivePowderBlue,8,313.87,2024-12-29,1535,Spain
353,40,Paper ShredderMediumSeaGreen,1,318.14,2024-12-29,1535,Spain
354,29,ModemGreenYellow,8,181.45,2024-01-12,1626,Antigua and Barbuda
354,72,ToothpasteBlanchedAlmond,7,199.9,2024-01-12,1626,Antigua and Barbuda
354,97,Toy CarMediumSeaGreen,10,339.45,2024-01-12,1626,Antigua and Barbuda
354,91,BookSnow,8,152.6,2024-01-12,1626,Antigua and Barbuda
354,78,PerfumeDeepPink,7,109.83,2024-01-12,1626,Antigua and Barbuda
355,75,DeodorantCornflowerBlue,1,109.11,2023-03-25,1744,Paraguay
355,48,Washing MachineYellowGreen,6,20.1,2023-03-25,1744,Paraguay
355,23,RAM StickMediumPurple,3,108.11,2023-03-25,1744,Paraguay
355,47,DishwasherDarkTurquoise,2,217.55,2023-03-25,1744,Paraguay
356,40,Paper ShredderMediumSeaGreen,6,145.49,2024-11-05,1472,Tokelau
357,60,Floor LampYellow,1,239.79,2024-06-19,1570,Micronesia
357,93,E-readerDarkBlue,7,201.18,2024-06-19,1570,Micronesia
357,21,MotherboardDarkGreen,8,314.16,2024-06-19,1570,Micronesia
358,60,Floor LampYellow,2,458.87,2023-01-29,1985,Indonesia
359,39,Desk OrganizerSnow,2,70.73,2024-03-28,1002,Malawi
359,35,PenAquamarine,3,104.17,2024-03-28,1002,Malawi
359,49,RefrigeratorRosyBrown,10,174.85,2024-03-28,1002,Malawi
360,49,RefrigeratorRosyBrown,9,314.79,2023-07-23,1589,Djibouti
360,54,Dining TableSlateGray,10,236.11,2023-07-23,1589,Djibouti
360,20,Graphics CardMagenta,7,175.44,2023-07-23,1589,Djibouti
361,92,NotebookMintCream,7,401.46,2023-06-04,1366,Denmark
361,89,HelmetLightSalmon,2,7.81,2023-06-04,1366,Denmark
361,19,Game ConsoleDarkViolet,5,73.13,2023-06-04,1366,Denmark
361,55,Bed FrameDarkMagenta,1,299.24,2023-06-04,1366,Denmark
362,82,Soccer BallOrangeRed,2,453.09,2024-06-12,1111,Micronesia
362,35,PenAquamarine,5,171.68,2024-06-12,1111,Micronesia
362,88,Jump RopePeachPuff,8,277.03,2024-06-12,1111,Micronesia
362,17,DroneLightCoral,3,90.79,2024-06-12,1111,Micronesia
362,9,ChargerSilver,3,452.56,2024-06-12,1111,Micronesia
363,3,HeadphonesBlueViolet,1,235.53,2023-09-14,1709,San Marino
363,23,RAM StickMediumPurple,2,106.12,2023-09-14,1709,San Marino
364,84,DumbbellsLightSalmon,7,458.16,2023-04-27,1313,Rwanda
364,14,MicrophoneLightSkyBlue,5,278.32,2023-04-27,1313,Rwanda
365,5,KeyboardTeal,8,46.87,2024-08-23,1791,Tonga
365,41,Coffee MakerLemonChiffon,2,491.46,2024-08-23,1791,Tonga
365,21,MotherboardDarkGreen,1,51.86,2024-08-23,1791,Tonga
365,19,Game ConsoleDarkViolet,9,344.28,2024-08-23,1791,Tonga
365,65,HatOliveDrab,4,156.04,2024-08-23,1791,Tonga
366,24,Power SupplySeaShell,6,217.81,2024-01-20,1421,Congo
366,3,HeadphonesBlueViolet,10,391.63,2024-01-20,1421,Congo
367,3,HeadphonesBlueViolet,6,420.96,2024-12-27,1444,Mongolia
367,89,HelmetLightSalmon,4,182.11,2024-12-27,1444,Mongolia
367,67,WatchLawnGreen,1,115.12,2024-12-27,1444,Mongolia
368,52,BookshelfMediumAquaMarine,6,368.13,2023-01-10,1877,Somalia
368,31,Desk LampRed,1,353.46,2023-01-10,1877,Somalia
368,73,Hair DryerLightGoldenRodYellow,1,22.44,2023-01-10,1877,Somalia
368,32,Office ChairTurquoise,5,240.52,2023-01-10,1877,Somalia
369,76,Face CreamDarkCyan,4,192.35,2024-03-21,1122,Algeria
369,47,DishwasherDarkTurquoise,9,383.87,2024-03-21,1122,Algeria
369,48,Washing MachineYellowGreen,8,398.32,2024-03-21,1122,Algeria
369,20,Graphics CardMagenta,2,396.11,2024-03-21,1122,Algeria
369,57,NightstandLightSteelBlue,5,18.73,2024-03-21,1122,Algeria
370,23,RAM StickMediumPurple,3,47.06,2023-03-03,1645,Saint Pierre and Miquelon
370,80,Makeup KitCyan,3,216.93,2023-03-03,1645,Saint Pierre and Miquelon
370,89,HelmetLightSalmon,1,225.3,2023-03-03,1645,Saint Pierre and Miquelon
370,66,SunglassesMediumAquaMarine,2,320.64,2023-03-03,1645,Saint Pierre and Miquelon
370,24,Power SupplySeaShell,8,358.31,2023-03-03,1645,Saint Pierre and Miquelon
371,38,Mouse PadAliceBlue,7,364.17,2023-02-17,1008,Palau
371,28,RouterMaroon,8,12.17,2023-02-17,1008,Palau
371,57,NightstandLightSteelBlue,7,441.29,2023-02-17,1008,Palau
371,37,BriefcasePaleGoldenRod,2,269.76,2023-02-17,1008,Palau
371,80,Makeup KitCyan,8,296.67,2023-02-17,1008,Palau
372,50,Air ConditionerDarkGoldenRod,8,110.77,2024-04-19,1933,Kiribati
372,75,DeodorantCornflowerBlue,5,59.54,2024-04-19,1933,Kiribati
372,23,RAM StickMediumPurple,8,90.58,2024-04-19,1933,Kiribati
373,88,Jump RopePeachPuff,4,429.54,2023-03-22,1315,Libyan Arab Jamahiriya
373,19,Game ConsoleDarkViolet,8,478.98,2023-03-22,1315,Libyan Arab Jamahiriya
374,37,BriefcasePaleGoldenRod,5,220.45,2024-02-26,1332,Saint Barthelemy
374,50,Air ConditionerDarkGoldenRod,3,266.77,2024-02-26,1332,Saint Barthelemy
375,33,Standing DeskLightGoldenRodYellow,4,301.11,2024-03-03,1756,Switzerland
376,15,WebcamDarkSlateGray,5,25.23,2024-06-07,1533,Morocco
376,96,PuzzleSlateBlue,9,465.37,2024-06-07,1533,Morocco
376,38,Mouse PadAliceBlue,8,376.97,2024-06-07,1533,Morocco
376,5,KeyboardTeal,3,220.84,2024-06-07,1533,Morocco
377,24,Power SupplySeaShell,3,322.81,2023-11-28,1676,Montenegro
377,5,KeyboardTeal,1,427.84,2023-11-28,1676,Montenegro
377,20,Graphics CardMagenta,9,163.39,2023-11-28,1676,Montenegro
378,39,Desk OrganizerSnow,9,184.83,2023-05-09,1164,Pakistan
378,32,Office ChairTurquoise,7,92.28,2023-05-09,1164,Pakistan
378,10,USB CableMintCream,1,371.33,2023-05-09,1164,Pakistan
379,38,Mouse PadAliceBlue,6,383.95,2024-01-28,1590,Congo
379,30,SwitchSilver,6,480.3,2024-01-28,1590,Congo
379,59,CurtainsMediumSeaGreen,10,410.66,2024-01-28,1590,Congo
379,37,BriefcasePaleGoldenRod,6,379.66,2024-01-28,1590,Congo
379,15,WebcamDarkSlateGray,7,136.74,2024-01-28,1590,Congo
380,31,Desk LampRed,9,166.2,2024-11-15,1964,Ecuador
380,90,Sports BagRoyalBlue,9,187.64,2024-11-15,1964,Ecuador
380,29,ModemGreenYellow,5,58.62,2024-11-15,1964,Ecuador
380,52,BookshelfMediumAquaMarine,9,77.74,2024-11-15,1964,Ecuador
381,21,MotherboardDarkGreen,9,177.73,2024-09-09,1653,Chad
381,1,SmartphoneOliveDrab,7,90.34,2024-09-09,1653,Chad
381,65,HatOliveDrab,2,155.45,2024-09-09,1653,Chad
381,86,BicycleLavenderBlush,1,312.44,2024-09-09,1653,Chad
381,44,Air FryerGold,10,367.42,2024-09-09,1653,Chad
382,94,Subscription CardMediumOrchid,1,286.38,2023-03-16,1931,Nigeria
382,37,BriefcasePaleGoldenRod,1,472.2,2023-03-16,1931,Nigeria
383,63,SneakersRed,3,209.49,2024-10-29,1979,Bolivia
384,95,Board GameDarkOrange,3,118.59,2024-01-02,1386,Anguilla
384,33,Standing DeskLightGoldenRodYellow,9,193.0,2024-01-02,1386,Anguilla
384,86,BicycleLavenderBlush,6,499.5,2024-01-02,1386,Anguilla
384,77,Hand SanitizerDarkSeaGreen,6,452.16,2024-01-02,1386,Anguilla
384,50,Air ConditionerDarkGoldenRod,10,320.62,2024-01-02,1386,Anguilla
385,78,PerfumeDeepPink,3,339.14,2023-12-19,1750,Poland
385,54,Dining TableSlateGray,10,64.12,2023-12-19,1750,Poland
385,61,T-shirtGreenYellow,3,67.27,2023-12-19,1750,Poland
385,5,KeyboardTeal,8,478.91,2023-12-19,1750,Poland
386,41,Coffee MakerLemonChiffon,8,88.24,2024-12-29,1802,Singapore
386,4,MonitorLightGoldenRodYellow,5,265.51,2024-12-29,1802,Singapore
386,98,Action FigureGold,4,35.41,2024-12-29,1802,Singapore
386,46,MicrowaveLawnGreen,1,478.48,2024-12-29,1802,Singapore
386,35,PenAquamarine,2,443.71,2024-12-29,1802,Singapore
387,75,DeodorantCornflowerBlue,4,445.51,2024-09-11,1499,Mexico
387,8,SmartwatchLimeGreen,9,453.41,2024-09-11,1499,Mexico
387,67,WatchLawnGreen,8,491.59,2024-09-11,1499,Mexico
387,21,MotherboardDarkGreen,1,468.97,2024-09-11,1499,Mexico
388,100,Building BlocksAzure,7,343.07,2024-09-21,1000,Switzerland
388,65,HatOliveDrab,2,322.51,2024-09-21,1000,Switzerland
388,35,PenAquamarine,5,241.47,2024-09-21,1000,Switzerland
388,6,MouseSlateBlue,5,270.47,2024-09-21,1000,Switzerland
389,55,Bed FrameDarkMagenta,8,205.17,2024-10-30,1174,Tonga
389,27,Hard DrivePowderBlue,2,54.68,2024-10-30,1174,Tonga
389,18,VR HeadsetWhite,1,28.38,2024-10-30,1174,Tonga
389,55,Bed FrameDarkMagenta,2,400.38,2024-10-30,1174,Tonga
389,37,BriefcasePaleGoldenRod,7,353.31,2024-10-30,1174,Tonga
390,3,HeadphonesBlueViolet,2,139.15,2024-07-14,1846,Italy
390,23,RAM StickMediumPurple,2,347.88,2024-07-14,1846,Italy
391,66,SunglassesMediumAquaMarine,7,225.63,2023-07-19,1207,Tuvalu
391,96,PuzzleSlateBlue,1,416.38,2023-07-19,1207,Tuvalu
391,47,DishwasherDarkTurquoise,9,349.35,2023-07-19,1207,Tuvalu
392,97,Toy CarMediumSeaGreen,1,64.24,2024-08-17,1598,Spain
392,77,Hand SanitizerDarkSeaGreen,1,272.42,2024-08-17,1598,Spain
393,20,Graphics CardMagenta,4,6.37,2023-11-23,1901,Saint Helena
393,63,SneakersRed,7,353.91,2023-11-23,1901,Saint Helena
394,11,TVIndianRed,5,232.53,2024-01-28,1077,Mali
394,68,BeltLightSteelBlue,9,249.81,2024-01-28,1077,Mali
394,65,HatOliveDrab,2,480.42,2024-01-28,1077,Mali
394,49,RefrigeratorRosyBrown,10,327.69,2024-01-28,1077,Mali
395,21,MotherboardDarkGreen,2,268.46,2023-08-10,1210,Liechtenstein
395,14,MicrophoneLightSkyBlue,9,467.03,2023-08-10,1210,Liechtenstein
395,88,Jump RopePeachPuff,4,166.63,2023-08-10,1210,Liechtenstein
396,87,TreadmillIndianRed,10,287.9,2023-05-18,1636,Isle of Man
396,92,NotebookMintCream,9,206.74,2023-05-18,1636,Isle of Man
396,89,HelmetLightSalmon,7,126.05,2023-05-18,1636,Isle of Man
397,43,BlenderCoral,3,452.58,2023-09-07,1822,Aruba
397,21,MotherboardDarkGreen,4,270.87,2023-09-07,1822,Aruba
397,29,ModemGreenYellow,10,66.03,2023-09-07,1822,Aruba
398,24,Power SupplySeaShell,4,362.1,2024-01-29,1770,Hungary
399,48,Washing MachineYellowGreen,10,73.41,2024-04-30,1248,Falkland Islands (Malvinas)
400,14,MicrophoneLightSkyBlue,2,168.57,2024-11-15,1717,Reunion
401,56,MattressLimeGreen,3,455.63,2023-05-01,1465,French Polynesia
402,81,BasketballYellow,5,11.49,2024-10-15,1640,Ecuador
402,6,MouseSlateBlue,10,283.7,2024-10-15,1640,Ecuador
402,80,Makeup KitCyan,5,360.62,2024-10-15,1640,Ecuador
402,52,BookshelfMediumAquaMarine,5,114.15,2024-10-15,1640,Ecuador
402,79,Lip BalmBlue,1,121.95,2024-10-15,1640,Ecuador
403,95,Board GameDarkOrange,3,168.1,2024-02-17,1681,French Polynesia
403,96,PuzzleSlateBlue,4,70.2,2024-02-17,1681,French Polynesia
403,24,Power SupplySeaShell,10,116.61,2024-02-17,1681,French Polynesia
403,25,Cooling FanDarkGreen,3,121.91,2024-02-17,1681,French Polynesia
403,74,Electric ShaverSienna,5,198.59,2024-02-17,1681,French Polynesia
404,49,RefrigeratorRosyBrown,9,231.64,2024-01-20,1712,Congo
404,20,Graphics CardMagenta,2,411.94,2024-01-20,1712,Congo
404,83,Yoga MatViolet,9,367.19,2024-01-20,1712,Congo
404,64,JacketDarkGoldenRod,8,314.98,2024-01-20,1712,Congo
405,61,T-shirtGreenYellow,3,346.18,2023-11-28,1108,Kyrgyz Republic
405,4,MonitorLightGoldenRodYellow,10,194.43,2023-11-28,1108,Kyrgyz Republic
405,49,RefrigeratorRosyBrown,7,132.87,2023-11-28,1108,Kyrgyz Republic
406,21,MotherboardDarkGreen,3,481.31,2024-10-18,1527,Anguilla
407,10,USB CableMintCream,6,187.12,2023-03-03,1314,Bermuda
407,10,USB CableMintCream,3,415.04,2023-03-03,1314,Bermuda
407,66,SunglassesMediumAquaMarine,6,12.38,2023-03-03,1314,Bermuda
407,64,JacketDarkGoldenRod,9,15.61,2023-03-03,1314,Bermuda
407,35,PenAquamarine,9,386.79,2023-03-03,1314,Bermuda
408,48,Washing MachineYellowGreen,6,186.32,2023-05-08,1852,Germany
408,81,BasketballYellow,10,316.71,2023-05-08,1852,Germany
408,34,NotebookChocolate,1,20.27,2023-05-08,1852,Germany
409,11,TVIndianRed,4,54.98,2023-01-10,1813,Vanuatu
410,32,Office ChairTurquoise,4,450.79,2023-06-02,1997,British Virgin Islands
411,100,Building BlocksAzure,2,377.98,2024-11-12,1957,Kuwait
411,63,SneakersRed,10,425.27,2024-11-12,1957,Kuwait
411,36,BackpackDarkGoldenRod,6,193.57,2024-11-12,1957,Kuwait
411,42,ToasterMediumOrchid,7,114.67,2024-11-12,1957,Kuwait
412,95,Board GameDarkOrange,5,127.05,2023-05-24,1669,Cambodia
412,15,WebcamDarkSlateGray,7,95.78,2023-05-24,1669,Cambodia
412,38,Mouse PadAliceBlue,6,432.36,2023-05-24,1669,Cambodia
413,71,ShampooGhostWhite,9,73.97,2023-03-29,1824,Central African Republic
413,44,Air FryerGold,7,369.12,2023-03-29,1824,Central African Republic
413,79,Lip BalmBlue,4,301.88,2023-03-29,1824,Central African Republic
413,98,Action FigureGold,6,348.52,2023-03-29,1824,Central African Republic
414,93,E-readerDarkBlue,1,415.61,2024-02-17,1863,Bulgaria
414,29,ModemGreenYellow,1,443.78,2024-02-17,1863,Bulgaria
415,83,Yoga MatViolet,6,81.48,2023-03-26,1446,Vietnam
415,60,Floor LampYellow,5,447.84,2023-03-26,1446,Vietnam
415,7,TabletPaleGreen,9,96.29,2023-03-26,1446,Vietnam
415,5,KeyboardTeal,4,468.09,2023-03-26,1446,Vietnam
416,88,Jump RopePeachPuff,2,384.85,2024-05-01,1263,Morocco
416,5,KeyboardTeal,4,64.91,2024-05-01,1263,Morocco
416,13,CameraDarkSlateGray,5,129.48,2024-05-01,1263,Morocco
416,65,HatOliveDrab,5,392.35,2024-05-01,1263,Morocco
416,20,Graphics CardMagenta,4,300.88,2024-05-01,1263,Morocco
417,95,Board GameDarkOrange,7,315.93,2024-08-13,1201,Sri Lanka
418,7,TabletPaleGreen,5,117.19,2024-07-18,1645,Germany
418,37,BriefcasePaleGoldenRod,5,243.82,2024-07-18,1645,Germany
418,99,DollLemonChiffon,2,420.11,2024-07-18,1645,Germany
419,71,ShampooGhostWhite,10,89.13,2023-04-01,1746,Wallis and Futuna
419,48,Washing MachineYellowGreen,8,473.7,2023-04-01,1746,Wallis and Futuna
419,34,NotebookChocolate,8,450.18,2023-04-01,1746,Wallis and Futuna
419,49,RefrigeratorRosyBrown,2,396.32,2023-04-01,1746,Wallis and Futuna
419,94,Subscription CardMediumOrchid,2,32.43,2023-04-01,1746,Wallis and Futuna
420,56,MattressLimeGreen,5,252.41,2023-04-13,1255,Morocco
420,5,KeyboardTeal,3,61.31,2023-04-13,1255,Morocco
420,62,JeansLightSlateGray,8,283.13,2023-04-13,1255,Morocco
421,85,Tennis RacketTurquoise,8,34.9,2023-06-16,1738,Northern Mariana Islands
421,12,SpeakerTan,7,372.01,2023-06-16,1738,Northern Mariana Islands
421,73,Hair DryerLightGoldenRodYellow,9,299.78,2023-06-16,1738,Northern Mariana Islands
422,24,Power SupplySeaShell,8,44.62,2024-12-30,1770,Faroe Islands
422,71,ShampooGhostWhite,2,152.66,2024-12-30,1770,Faroe Islands
422,15,WebcamDarkSlateGray,8,132.44,2024-12-30,1770,Faroe Islands
422,32,Office ChairTurquoise,2,434.59,2024-12-30,1770,Faroe Islands
422,31,Desk LampRed,1,89.06,2024-12-30,1770,Faroe Islands
423,87,TreadmillIndianRed,2,465.85,2024-06-25,1286,Mozambique
423,61,T-shirtGreenYellow,8,31.87,2024-06-25,1286,Mozambique
423,64,JacketDarkGoldenRod,2,466.46,2024-06-25,1286,Mozambique
424,17,DroneLightCoral,7,264.28,2023-08-03,1804,Andorra
424,82,Soccer BallOrangeRed,6,208.31,2023-08-03,1804,Andorra
425,21,MotherboardDarkGreen,10,328.76,2023-04-19,1784,Northern Mariana Islands
425,47,DishwasherDarkTurquoise,4,463.23,2023-04-19,1784,Northern Mariana Islands
425,98,Action FigureGold,2,229.15,2023-04-19,1784,Northern Mariana Islands
425,63,SneakersRed,5,412.34,2023-04-19,1784,Northern Mariana Islands
426,45,Rice CookerIndigo,7,303.3,2023-08-07,1687,Christmas Island
426,25,Cooling FanDarkGreen,6,420.42,2023-08-07,1687,Christmas Island
426,14,MicrophoneLightSkyBlue,3,120.47,2023-08-07,1687,Christmas Island
426,1,SmartphoneOliveDrab,8,63.41,2023-08-07,1687,Christmas Island
426,11,TVIndianRed,3,28.3,2023-08-07,1687,Christmas Island
427,62,JeansLightSlateGray,10,304.31,2024-01-01,1722,Guinea-Bissau
427,11,TVIndianRed,5,136.94,2024-01-01,1722,Guinea-Bissau
428,88,Jump RopePeachPuff,1,148.76,2023-07-30,1270,North Macedonia
429,70,GlovesGold,7,359.56,2024-11-24,1487,San Marino
430,40,Paper ShredderMediumSeaGreen,2,463.8,2023-10-19,1653,Togo
430,99,DollLemonChiffon,4,497.83,2023-10-19,1653,Togo
431,27,Hard DrivePowderBlue,6,455.13,2024-05-13,1353,Congo
431,55,Bed FrameDarkMagenta,7,324.71,2024-05-13,1353,Congo
431,37,BriefcasePaleGoldenRod,4,109.86,2024-05-13,1353,Congo
432,25,Cooling FanDarkGreen,2,61.62,2024-01-30,1013,Afghanistan
432,69,ScarfGhostWhite,9,168.19,2024-01-30,1013,Afghanistan
432,61,T-shirtGreenYellow,1,370.56,2024-01-30,1013,Afghanistan
433,12,SpeakerTan,7,429.87,2024-08-06,1074,Croatia
434,26,SSD DriveMidnightBlue,7,495.21,2024-03-16,1576,Nicaragua
434,5,KeyboardTeal,9,380.21,2024-03-16,1576,Nicaragua
434,2,LaptopPeachPuff,9,440.23,2024-03-16,1576,Nicaragua
434,11,TVIndianRed,10,203.21,2024-03-16,1576,Nicaragua
434,100,Building BlocksAzure,10,186.46,2024-03-16,1576,Nicaragua
435,42,ToasterMediumOrchid,4,438.63,2024-10-14,1054,New Zealand
435,52,BookshelfMediumAquaMarine,2,394.75,2024-10-14,1054,New Zealand
435,46,MicrowaveLawnGreen,7,84.04,2024-10-14,1054,New Zealand
435,58,WardrobeDarkRed,7,263.77,2024-10-14,1054,New Zealand
435,7,TabletPaleGreen,5,126.26,2024-10-14,1054,New Zealand
436,40,Paper ShredderMediumSeaGreen,8,210.98,2024-08-06,1133,Tunisia
436,56,MattressLimeGreen,8,198.42,2024-08-06,1133,Tunisia
437,66,SunglassesMediumAquaMarine,8,262.88,2024-10-08,1165,Grenada
437,31,Desk LampRed,9,242.97,2024-10-08,1165,Grenada
437,71,ShampooGhostWhite,6,24.51,2024-10-08,1165,Grenada
437,30,SwitchSilver,3,100.83,2024-10-08,1165,Grenada
437,42,ToasterMediumOrchid,1,380.43,2024-10-08,1165,Grenada
438,30,SwitchSilver,10,388.24,2024-04-28,1304,Monaco
439,63,SneakersRed,3,210.3,2023-03-28,1395,Guam
439,50,Air ConditionerDarkGoldenRod,9,466.16,2023-03-28,1395,Guam
440,35,PenAquamarine,7,325.6,2023-06-07,1950,Nicaragua
440,37,BriefcasePaleGoldenRod,4,310.46,2023-06-07,1950,Nicaragua
440,39,Desk OrganizerSnow,8,315.35,2023-06-07,1950,Nicaragua
440,60,Floor LampYellow,10,244.08,2023-06-07,1950,Nicaragua
441,33,Standing DeskLightGoldenRodYellow,8,15.94,2024-03-06,1590,Tanzania
441,42,ToasterMediumOrchid,1,285.36,2024-03-06,1590,Tanzania
441,89,HelmetLightSalmon,1,192.9,2024-03-06,1590,Tanzania
441,19,Game ConsoleDarkViolet,2,454.68,2024-03-06,1590,Tanzania
442,12,SpeakerTan,7,425.03,2024-05-01,1648,Latvia
442,9,ChargerSilver,7,168.04,2024-05-01,1648,Latvia
442,38,Mouse PadAliceBlue,8,231.88,2024-05-01,1648,Latvia
442,45,Rice CookerIndigo,1,446.47,2024-05-01,1648,Latvia
442,90,Sports BagRoyalBlue,4,297.24,2024-05-01,1648,Latvia
443,43,BlenderCoral,9,487.7,2023-12-23,1227,Latvia
443,35,PenAquamarine,3,385.95,2023-12-23,1227,Latvia
443,3,HeadphonesBlueViolet,4,402.76,2023-12-23,1227,Latvia
444,35,PenAquamarine,7,19.33,2024-11-20,1681,Bhutan
444,88,Jump RopePeachPuff,8,112.84,2024-11-20,1681,Bhutan
444,47,DishwasherDarkTurquoise,5,62.52,2024-11-20,1681,Bhutan
444,38,Mouse PadAliceBlue,2,254.18,2024-11-20,1681,Bhutan
445,43,BlenderCoral,6,223.42,2024-05-08,1862,Western Sahara
445,18,VR HeadsetWhite,1,59.14,2024-05-08,1862,Western Sahara
446,57,NightstandLightSteelBlue,10,131.4,2023-02-17,1957,Moldova
446,59,CurtainsMediumSeaGreen,10,260.12,2023-02-17,1957,Moldova
447,82,Soccer BallOrangeRed,9,99.01,2023-03-21,1857,Norway
447,54,Dining TableSlateGray,3,462.63,2023-03-21,1857,Norway
447,37,BriefcasePaleGoldenRod,4,148.1,2023-03-21,1857,Norway
447,18,VR HeadsetWhite,2,440.69,2023-03-21,1857,Norway
448,67,WatchLawnGreen,10,335.84,2024-05-13,1613,Cape Verde
448,98,Action FigureGold,5,213.01,2024-05-13,1613,Cape Verde
448,52,BookshelfMediumAquaMarine,8,44.89,2024-05-13,1613,Cape Verde
449,80,Makeup KitCyan,6,264.36,2023-11-19,1233,Bolivia
449,98,Action FigureGold,10,316.25,2023-11-19,1233,Bolivia
449,86,BicycleLavenderBlush,3,291.29,2023-11-19,1233,Bolivia
450,71,ShampooGhostWhite,10,455.58,2023-07-01,1466,Korea
450,36,BackpackDarkGoldenRod,1,210.93,2023-07-01,1466,Korea
450,91,BookSnow,3,452.3,2023-07-01,1466,Korea
450,76,Face CreamDarkCyan,9,86.77,2023-07-01,1466,Korea
451,74,Electric ShaverSienna,3,283.07,2024-04-22,1134,Palestinian Territory
452,90,Sports BagRoyalBlue,4,19.95,2024-07-17,1718,Switzerland
452,94,Subscription CardMediumOrchid,6,278.72,2024-07-17,1718,Switzerland
452,50,Air ConditionerDarkGoldenRod,10,138.57,2024-07-17,1718,Switzerland
452,73,Hair DryerLightGoldenRodYellow,3,128.53,2024-07-17,1718,Switzerland
453,17,DroneLightCoral,7,258.94,2024-12-15,1109,Nicaragua
453,62,JeansLightSlateGray,6,441.9,2024-12-15,1109,Nicaragua
453,81,BasketballYellow,3,119.01,2024-12-15,1109,Nicaragua
454,67,WatchLawnGreen,4,117.17,2023-11-01,1584,Egypt
454,33,Standing DeskLightGoldenRodYellow,4,371.1,2023-11-01,1584,Egypt
454,40,Paper ShredderMediumSeaGreen,3,458.08,2023-11-01,1584,Egypt
454,30,SwitchSilver,7,70.21,2023-11-01,1584,Egypt
455,1,SmartphoneOliveDrab,5,202.65,2023-05-10,1364,Cape Verde
455,17,DroneLightCoral,9,195.88,2023-05-10,1364,Cape Verde
456,29,ModemGreenYellow,8,66.48,2023-09-11,1652,Pitcairn Islands
456,38,Mouse PadAliceBlue,2,152.61,2023-09-11,1652,Pitcairn Islands
456,51,SofaCyan,2,377.52,2023-09-11,1652,Pitcairn Islands
457,96,PuzzleSlateBlue,10,473.64,2023-04-26,1200,New Zealand
457,74,Electric ShaverSienna,2,183.55,2023-04-26,1200,New Zealand
458,97,Toy CarMediumSeaGreen,9,448.86,2024-10-04,1021,Turkmenistan
458,28,RouterMaroon,10,381.64,2024-10-04,1021,Turkmenistan
458,91,BookSnow,9,118.02,2024-10-04,1021,Turkmenistan
458,4,MonitorLightGoldenRodYellow,6,392.1,2024-10-04,1021,Turkmenistan
458,81,BasketballYellow,3,478.59,2024-10-04,1021,Turkmenistan
459,23,RAM StickMediumPurple,6,159.74,2023-03-13,1522,Pitcairn Islands
459,73,Hair DryerLightGoldenRodYellow,8,477.74,2023-03-13,1522,Pitcairn Islands
459,90,Sports BagRoyalBlue,8,348.27,2023-03-13,1522,Pitcairn Islands
459,68,BeltLightSteelBlue,10,159.64,2023-03-13,1522,Pitcairn Islands
460,43,BlenderCoral,9,80.32,2023-08-28,1456,Ghana
461,55,Bed FrameDarkMagenta,8,151.42,2024-12-08,1216,Vanuatu
